Id,SalePrice
2735,125220.49191851297
2736,193194.30482336198
2737,123110.45949755338
2738,163087.737899522
2739,128431.72308036067
2740,130817.41428598788
2741,154231.36672627644
2742,151234.21764188522
2743,141704.81188266454
2744,115372.71635551332
2745,107451.6794896223
2746,130817.41428598786
2747,204678.484320891
2748,117620.5781688067
2749,130496.29116980311
2750,121262.72679797324
2751,117544.325483684
2752,226484.0678678499
2753,171064.8448478125
2754,261430.4174495905
2755,148665.23271240704
2756,99240.30786115206
2757,99454.38993860858
2758,127851.05355520223
2759,192126.64774848524
2760,168758.15963971385
2761,117727.61920753497
2762,137425.92364594006
2763,211179.95264211498
2764,206822.058407862
2765,309770.25593565125
2766,171036.8098066128
2767,160580.32967725495
2768,160090.58881513082
2769,118155.78336244798
2770,106916.474295981
2771,87542.0462861665
2772,104775.65352141586
2773,181253.9261297202
2774,173603.04142368512
2775,144564.13157472192
2776,146628.69966416436
2777,120051.73370595108
2778,130389.25013107485
2779,202371.79911279236
2780,133386.39921546605
2781,113262.68393455372
2782,115403.50470911888
2783,170208.51653798646
2784,97817.98600407917
2785,120130.7397034796
2786,103445.69672515962
2787,134749.89767773365
2788,112834.5197796407
2789,190887.61961526333
2790,182844.8657327324
2791,97817.98600407917
2792,132101.90675072698
2793,218484.02500443035
2794,119440.27582718708
2795,136780.9241011647
2796,110265.53485016253
2797,231777.29640945749
2798,174464.87635832283
2799,137423.17033353425
2800,110586.65796634731
2801,100386.97093355734
2802,147270.9458965339
2803,199160.56795094465
2804,170605.89233929393
2805,133386.39921546605
2806,117009.12029004273
2807,164112.68395528744
2808,108950.2540318179
2809,122896.37742009685
2810,108415.04883817662
2811,164293.22436673258
2812,106381.26910233972
2813,148361.53888653973
2814,146434.8001894311
2815,116259.83301894493
2816,218805.14812061514
2817,157822.54439911418
2818,109623.28861779299
2819,244396.21631388602
2820,152732.7921840808
2821,118155.78336244798
2822,208580.17935903126
2823,398234.3715691145
2824,188380.21139299622
2825,154335.65445259886
2826,108200.9667607201
2827,124733.50436879467
2828,280621.55173555407
2829,203396.74516855777
2830,235373.98070710685
2831,178563.22418360214
2832,218993.94846927773
2833,232621.70205377773
2834,228202.23111231363
2835,194160.42748432208
2836,205402.48986319487
2837,169969.152731736
2838,125972.53250201658
2839,195019.50910655395
2840,173929.67116468152
2841,221779.7687886182
2842,224990.99995046592
2843,156800.35165575458
2844,158622.80262654074
2845,87542.0462861665
2846,223171.30229208554
2847,222422.01502098775
2848,209312.03733981162
2849,211044.87656218698
2850,271553.8517972578
2851,226030.62198414298
2852,242117.56614698705
2853,220250.40589281707
2854,141552.30651241913
2855,170183.2348091925
2856,220495.27632387914
2857,207008.10544411873
2858,164403.01871786665
2859,175107.12259069234
2860,101860.26374695901
2861,148800.30879233504
2862,219103.74282041178
2863,120755.55664553172
2864,282257.9556700834
2865,137668.0407645963
2866,204329.3261635065
2867,95249.001074601
2868,164617.10079532317
2869,159017.42511544246
2870,180031.01037219216
2871,146414.61758670784
2872,104087.94295752916
2873,131321.8311260236
2874,187416.84204444187
2875,138493.58072081683
2876,153372.28510404454
2877,156690.5573046205
2878,155485.07083740996
2879,178211.31271381179
2880,105065.9882839951
2881,174140.99992973224
2882,219878.31182030353
2883,172400.30826888036
2884,180456.4212146994
2885,201008.30065052473
2886,241334.73720987787
2887,127392.10104668366
2888,132606.32359076268
2889,94851.62527329351
2890,91533.35307271754
2891,168867.95399084792
2892,100952.96448080418
2893,142964.0226186097
2894,123110.45949755337
2895,239576.61625870861
2896,225447.1991465787
2897,195337.87891033295
2898,171651.0209977826
2899,180994.3797207465
2900,150915.84783810625
2901,199537.76114952887
2902,199436.22673561223
2903,231196.626884299
2904,218137.62015945165
2905,179493.05186614508
2906,195689.79038012328
2907,147808.904402581
2908,88612.45667344905
2909,170366.5285330435
2910,118217.3600696591
2911,125116.20419219052
2912,140634.40149538196
2913,125116.20419219052
2914,125116.20419219052
2915,125116.20419219052
2916,125116.20419219052
2917,98215.36180538664
2918,98888.39639136172
2919,248647.06950941068
